participantId,condition,azimuthDeg,detector,arm,smoothing,segmentId,reference,referenceAlarm,compliance,frames,availableFrames,alarmFrames,stateCounts,falseAlarmRate,missRate,truePositiveRate,falsePositiveRate,trueNegativeRate,falseNegativeRate,unavailableRate
P2,B_offaxis,52.44222354,posture,B_calibrated_roll,raw,baseline_3,within_range,False,yes,820,808,3,"{""moderate_deviation"":3,""unavailable"":12,""within_range"":805}",0.00371287,,0.00000000,0.00371287,0.99628713,0.00000000,0.01463415
P2,B_offaxis,52.44222354,posture,B_calibrated_roll,smoothed,baseline_3,within_range,False,yes,820,808,0,"{""unavailable"":12,""within_range"":808}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.01463415
P2,B_offaxis,52.44222354,posture,C_calibrated_full,raw,baseline_3,within_range,False,yes,820,808,135,"{""large_deviation"":33,""moderate_deviation"":102,""unavailable"":12,""within_range"":673}",0.16707921,,0.00000000,0.16707921,0.83292079,0.00000000,0.01463415
P2,B_offaxis,52.44222354,posture,C_calibrated_full,smoothed,baseline_3,within_range,False,yes,820,808,118,"{""moderate_deviation"":118,""unavailable"":12,""within_range"":690}",0.14603960,,0.00000000,0.14603960,0.85396040,0.00000000,0.01463415
P2,B_offaxis,52.44222354,attention,generic,raw,baseline_3,within_screen_band,False,yes,820,808,820,"{""not_in_frame"":12,""outside_screen_band"":808}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.01463415
P2,B_offaxis,52.44222354,attention,generic,smoothed,baseline_3,within_screen_band,False,yes,820,808,820,"{""outside_screen_band"":820}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.01463415
P2,B_offaxis,52.44222354,attention,calibrated,raw,baseline_3,within_screen_band,False,yes,820,808,14,"{""not_in_frame"":12,""outside_screen_band"":2,""within_screen_band"":806}",0.01707317,,0.00000000,0.01707317,0.98292683,0.00000000,0.01463415
P2,B_offaxis,52.44222354,attention,calibrated,smoothed,baseline_3,within_screen_band,False,yes,820,808,0,"{""within_screen_band"":820}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.01463415
P2,B_offaxis,52.44222354,attention,generic,raw,phone_down,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,generic,smoothed,phone_down,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,calibrated,raw,phone_down,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,calibrated,smoothed,phone_down,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,generic,raw,look_up,outside_screen_band,True,yes,119,119,119,"{""outside_screen_band"":119}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,generic,smoothed,look_up,outside_screen_band,True,yes,119,119,119,"{""outside_screen_band"":119}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,calibrated,raw,look_up,outside_screen_band,True,yes,119,119,0,"{""within_screen_band"":119}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,calibrated,smoothed,look_up,outside_screen_band,True,yes,119,119,0,"{""within_screen_band"":119}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,generic,raw,turn_left,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,generic,smoothed,turn_left,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,calibrated,raw,turn_left,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,calibrated,smoothed,turn_left,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,generic,raw,turn_right,outside_screen_band,True,yes,121,0,121,"{""not_in_frame"":121}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P2,B_offaxis,52.44222354,attention,generic,smoothed,turn_right,outside_screen_band,True,yes,121,0,121,"{""not_in_frame"":121}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P2,B_offaxis,52.44222354,attention,calibrated,raw,turn_right,outside_screen_band,True,yes,121,0,121,"{""not_in_frame"":121}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P2,B_offaxis,52.44222354,attention,calibrated,smoothed,turn_right,outside_screen_band,True,yes,121,0,121,"{""not_in_frame"":121}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P2,B_offaxis,52.44222354,posture,A_generic_roll,raw,baseline_4,within_range,False,yes,840,840,840,"{""large_deviation"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,posture,A_generic_roll,smoothed,baseline_4,within_range,False,yes,840,840,840,"{""large_deviation"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,posture,B_calibrated_roll,raw,baseline_4,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,posture,B_calibrated_roll,smoothed,baseline_4,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,posture,C_calibrated_full,raw,baseline_4,within_range,False,yes,840,840,78,"{""large_deviation"":25,""moderate_deviation"":53,""within_range"":762}",0.09285714,,0.00000000,0.09285714,0.90714286,0.00000000,0.00000000
P2,B_offaxis,52.44222354,posture,C_calibrated_full,smoothed,baseline_4,within_range,False,yes,840,840,62,"{""moderate_deviation"":62,""within_range"":778}",0.07380952,,0.00000000,0.07380952,0.92619048,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,generic,raw,baseline_4,within_screen_band,False,yes,840,840,840,"{""outside_screen_band"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,generic,smoothed,baseline_4,within_screen_band,False,yes,840,840,840,"{""outside_screen_band"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,calibrated,raw,baseline_4,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,calibrated,smoothed,baseline_4,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,B_offaxis,52.44222354,attention,generic,raw,absent,not_in_frame,True,yes,600,0,600,"{""not_in_frame"":600}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P2,B_offaxis,52.44222354,attention,generic,smoothed,absent,not_in_frame,True,yes,600,0,600,"{""not_in_frame"":600}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P2,B_offaxis,52.44222354,attention,calibrated,raw,absent,not_in_frame,True,yes,600,0,600,"{""not_in_frame"":600}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P2,B_offaxis,52.44222354,attention,calibrated,smoothed,absent,not_in_frame,True,yes,600,0,600,"{""not_in_frame"":600}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_1,within_range,False,yes,840,840,198,"{""large_deviation"":75,""moderate_deviation"":123,""within_range"":642}",0.23571429,,0.00000000,0.23571429,0.76428571,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_1,within_range,False,yes,840,840,487,"{""large_deviation"":271,""moderate_deviation"":216,""within_range"":353}",0.57976190,,0.00000000,0.57976190,0.42023810,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_1,within_range,False,yes,840,840,840,"{""large_deviation"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,raw,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,smoothed,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,raw,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,raw,screen_top_left,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,smoothed,screen_top_left,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,raw,screen_top_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,smoothed,screen_top_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,raw,screen_top_right,within_screen_band,False,yes,119,119,119,"{""outside_screen_band"":119}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,smoothed,screen_top_right,within_screen_band,False,yes,119,119,119,"{""outside_screen_band"":119}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,raw,screen_top_right,within_screen_band,False,yes,119,119,0,"{""within_screen_band"":119}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,smoothed,screen_top_right,within_screen_band,False,yes,119,119,0,"{""within_screen_band"":119}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,raw,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,smoothed,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,raw,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,smoothed,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,raw,screen_bottom_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,smoothed,screen_bottom_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,raw,screen_bottom_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,smoothed,screen_bottom_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_2,within_range,False,yes,840,840,46,"{""moderate_deviation"":46,""within_range"":794}",0.05476190,,0.00000000,0.05476190,0.94523810,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_2,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_2,within_range,False,yes,840,840,718,"{""large_deviation"":463,""moderate_deviation"":255,""within_range"":122}",0.85476190,,0.00000000,0.85476190,0.14523810,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_2,within_range,False,yes,840,840,774,"{""large_deviation"":774,""within_range"":66}",0.92142857,,0.00000000,0.92142857,0.07857143,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_2,within_range,False,yes,840,840,749,"{""large_deviation"":543,""moderate_deviation"":206,""within_range"":91}",0.89166667,,0.00000000,0.89166667,0.10833333,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_2,within_range,False,yes,840,840,767,"{""large_deviation"":767,""within_range"":73}",0.91309524,,0.00000000,0.91309524,0.08690476,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,raw,baseline_2,within_screen_band,False,yes,840,840,114,"{""outside_screen_band"":114,""within_screen_band"":726}",0.13571429,,0.00000000,0.13571429,0.86428571,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,generic,smoothed,baseline_2,within_screen_band,False,yes,840,840,172,"{""outside_screen_band"":172,""within_screen_band"":668}",0.20476190,,0.00000000,0.20476190,0.79523810,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,raw,baseline_2,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_2,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_left_down,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_left_down,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_left_down,deviation,True,yes,180,180,20,"{""large_deviation"":1,""moderate_deviation"":19,""within_range"":160}",,0.88888889,0.11111111,0.00000000,0.00000000,0.88888889,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_left_down,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_left_down,deviation,True,yes,180,180,79,"{""large_deviation"":10,""moderate_deviation"":69,""within_range"":101}",,0.56111111,0.43888889,0.00000000,0.00000000,0.56111111,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_left_down,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_right_down,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_right_down,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_right_down,deviation,True,yes,180,180,180,"{""large_deviation"":175,""moderate_deviation"":5}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_right_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_right_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_right_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_left_up,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_left_up,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_left_up,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_left_up,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_left_up,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_left_up,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,slump,deviation,True,yes,179,179,17,"{""moderate_deviation"":17,""within_range"":162}",,0.90502793,0.09497207,0.00000000,0.00000000,0.90502793,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,slump,deviation,True,yes,179,179,0,"{""within_range"":179}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,slump,deviation,True,yes,179,179,108,"{""large_deviation"":24,""moderate_deviation"":84,""within_range"":71}",,0.39664804,0.60335196,0.00000000,0.00000000,0.39664804,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,slump,deviation,True,yes,179,179,179,"{""moderate_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,slump,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,slump,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,sit_tall,deviation,True,yes,180,180,6,"{""moderate_deviation"":6,""within_range"":174}",,0.96666667,0.03333333,0.00000000,0.00000000,0.96666667,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,sit_tall,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,sit_tall,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,sit_tall,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,sit_tall,deviation,True,yes,180,180,180,"{""large_deviation"":178,""moderate_deviation"":2}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,sit_tall,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,head_slide_left,deviation,True,yes,181,181,127,"{""moderate_deviation"":127,""within_range"":54}",,0.29834254,0.70165746,0.00000000,0.00000000,0.29834254,0.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,head_slide_left,deviation,True,yes,181,181,0,"{""within_range"":181}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,head_slide_left,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
